citedby_count,prediction
2,5.819105582767852
7,5.819105582767852
10,5.819105582767852
0,0.24753722004380058
3,5.698161055500659
5,5.698161055500659
0,0.16913868065934573
4,5.722199019724159
5,5.722199019724159
7,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
8,5.722199019724159
0,0.24753722004380058
1,5.731086574078314
6,5.731086574078314
4,5.722199019724159
17,5.795217867871998
1,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.701206325214701
2,5.701206325214701
2,5.701206325214701
3,5.701206325214701
7,5.701206325214701
0,0.24753722004380058
3,5.722199019724159
1,5.795217867871998
2,5.795217867871998
7,5.795217867871998
7,7.446137175158294
7,5.722199019724159
0,0.24753722004380058
6,5.722199019724159
0,0.16258899356219672
5,5.722199019724159
0,0.16258899356219672
0,0.24753722004380058
1,5.722199019724159
1,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,5.984027633428359
10,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
5,5.722199019724159
10,5.722199019724159
1,5.722199019724159
1,5.722199019724159
2,5.5620331291579035
19,5.722199019724159
0,0.24753722004380058
16,5.227652727269445
4,5.722199019724159
3,5.809279598064542
1,5.339741320018415
13,5.344778346393733
0,0.11295235893964659
0,0.11295235893964659
0,0.24753722004380058
0,0.24753722004380058
13,5.722199019724159
8,5.344778346393733
1,5.344778346393733
0,0.24753722004380058
0,0.10095853938445488
0,0.24753722004380058
12,5.755953203495734
14,5.755953203495734
5,5.722199019724159
0,0.24753722004380058
3,5.722199019724159
15,5.722199019724159
0,0.24753722004380058
3,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
5,5.722199019724159
0,0.10095853938445488
0,0.10095853938445488
0,0.24753722004380058
1,5.722199019724159
1,4.504586229854822
0,0.24753722004380058
0,0.24753722004380058
3,5.722199019724159
2,5.722199019724159
1,5.782735474355512
3,3.981494158814322
0,0.1162669078002852
3,4.638626048854227
0,0.24753722004380058
1,5.722199019724159
2,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
3,6.8997715476144155
2,5.722199019724159
1,5.344778346393733
2,5.344778346393733
1,5.722199019724159
0,0.24753722004380058
3,5.722199019724159
1,5.722199019724159
2,5.780593723726073
0,0.10095853938445488
0,0.10095853938445488
13,5.722199019724159
0,0.24753722004380058
7,5.722199019724159
1,5.722199019724159
10,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
11,5.722199019724159
2,5.722199019724159
5,5.722199019724159
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
0,0.24753722004380058
1,9.675233604435311
9,9.675233604435311
3,5.740911404842559
1,5.9518601738840085
12,6.348315426688277
17,5.848193156691343
0,0.16060040039464737
0,0.24753722004380058
0,0.24753722004380058
5,5.501243885646909
3,6.014448307289678
0,0.16060040039464737
0,0.24753722004380058
0,0.24753722004380058
4,5.185398323800983
